SK_ID_CURR,TARGET
388847,0.03857529137592785
388864,0.016056220342434587
388873,0.0728718874968932
388879,0.016569209886561298
388919,0.035489801426811504
388962,0.19248533274522295
388985,0.045829116171065866
388986,0.04177942367995517
388992,0.13611863366617719
389002,0.11114901483542632
389080,0.05716355351989824
389085,0.016101490313508278
389090,0.02804080560080008
389101,0.06084856539206916
389134,0.0060693056812175196
389192,0.01803260308127272
389266,0.05631595999458753
389268,0.06851124173936
389319,0.056446681638051985
389330,0.03866697318498156
389371,0.03161510071525086
389398,0.027762068320070516
389420,0.12472319413309657
389434,0.019290957276866902
389443,0.32513470266685146
389464,0.02791220115697659
389483,0.19394532778347193
389486,0.011060859339260164
389507,0.3237179268789038
389517,0.038515623207863205
389523,0.015640225765578854
389539,0.04123677814976119
389551,0.031777141464981694
389563,0.1334651819143732
389572,0.018180698503583066
389573,0.05326847051290336
389585,0.07219550642830824
389603,0.01478418612091747
389604,0.04254486246747005
389618,0.09347143437216074
389622,0.028553322735614665
389623,0.03726857620414892
389627,0.06955080678236909
389714,0.0143945872501018
389755,0.04151933869332832
389763,0.04726773607362322
389772,0.0979261569734032
389796,0.02364278390886245
389805,0.02098066369053976
389823,0.015331413707416312
389831,0.010217438654160308
389879,0.06427034567851683
389898,0.03950686498519832
389924,0.07452700467873315
389934,0.185390422948558
389981,0.005528893304215764
390006,0.03425255832691978
390056,0.050573011857011525
390095,0.01831104136623898
390230,0.03596484252272995
390237,0.009986098599683637
390274,0.0470335572009587
390276,0.04522820224897507
390285,0.01633763843127074
390378,0.26979088173332877
390400,0.09759679476368874
390411,0.10051927779257509
390492,0.1083494628332051
390495,0.05835811580183779
390497,0.011087084866043009
390510,0.0964360931604264
390512,0.0351477042222019
390524,0.027694424385661543
390569,0.042671174879812764
390575,0.04546351086077798
390621,0.08278959067966166
390642,0.00975076295724963
390691,0.035440637976562925
390838,0.07771906045090696
390864,0.07366339081212643
390910,0.015090772092275568
390953,0.07282480344694331
390994,0.17116015957097397
391015,0.03508254811232799
391034,0.04963469837591537
391043,0.03398835988544692
391049,0.03491670582916135
391056,0.047149676445989316
391072,0.0569055409803294
391136,0.055643770152995625
391172,0.024275788073045857
391232,0.06798299300713122
391269,0.03262298323812721
391274,0.031848203439102614
391285,0.02760366553064569
391357,0.023884697593013038
391388,0.16570066830462477
391439,0.030687718903090595
391487,0.14432780067555287
391516,0.029096739797891957
391539,0.14186139413386875
391543,0.2873843865592192
391570,0.013105150213482021
391653,0.03673668492416384
391670,0.030535254193546565
391682,0.027765264326394846
391713,0.01074613552546904
391726,0.24510528228114087
391742,0.04988123085602351
391771,0.02966319311550567
391784,0.07288992508099806
391842,0.029286644851864392
391853,0.027311877761580526
391866,0.27734054359300586
391929,0.06912481407319526
391944,0.01936229244187563
391945,0.10068831120863349
392013,0.00836262106595205
392050,0.056953489649290784
392123,0.06206275149314751
392212,0.04634274823369933
392221,0.1012027692901173
392240,0.21761757705728085
392270,0.2763136088481473
392369,0.026873956939678215
392371,0.021662546523166036
392372,0.07268311684414605
392389,0.1456572406621821
392390,0.11508927081631054
392398,0.012707941580144946
392405,0.013842137249976261
392422,0.027863234068372926
392423,0.03421852566816433
392429,0.04616339025669182
392430,0.09282477007308673
392460,0.05031126073579853
392513,0.2520495074049266
392527,0.09392797254722797
392554,0.10048136124147915
392588,0.11490211722475674
392604,0.02017186374025238
392619,0.07874898116459272
392639,0.014820226341212533
392682,0.006687765705292026
392684,0.022605961716515938
392699,0.01350614899829253
392809,0.07025651604896664
392925,0.03947332423059471
392935,0.06020577658955428
392970,0.018250784397844826
393012,0.056990043995389636
393015,0.0628022178892091
393078,0.016699953115294076
393094,0.047264578509395125
393128,0.20960552773881672
393129,0.027400151677730914
393138,0.03228689989314413
393156,0.03566535016556047
393201,0.022187717657909355
393218,0.10917224831132344
393224,0.016495535593150562
393232,0.022357213399564736
393258,0.2672538439630948
393351,0.060559350607230215
393489,0.01380335518818154
393606,0.016653945042772216
393621,0.03617309393520842
393624,0.020308583901044373
393642,0.07222506744604686
393680,0.014441162458841581
393683,0.31011592240237473
393691,0.012862787423626483
393738,0.016357409281973073
393776,0.03152009639180584
393840,0.07077255297362622
393843,0.020835280790678028
393852,0.006349344028730163
393894,0.024137915605551858
393909,0.14999164188769182
393934,0.023414304997190855
393940,0.02579512797490449
393943,0.02383777945436928
393946,0.11801752003101706
394022,0.05489670384792797
394066,0.0314171973334596
394095,0.013896571435758412
394115,0.1728668662187271
394153,0.4051485779073581
394210,0.05633943841818809
394214,0.1248864767881198
394231,0.07360854439440662
394254,0.06526722329190598
394269,0.09025614389030512
394289,0.01115218002672171
394317,0.010932598793227976
394347,0.030434590831065887
394355,0.1943027290470274
394372,0.10573044707151316
394415,0.03619271970333226
394445,0.05724588360723903
394467,0.02517478073472226
394474,0.03092773762141983
394510,0.041261519032907576
394515,0.009317150932912037
394535,0.06464141816674551
394537,0.16660831786400068
394564,0.06310772107672714
394588,0.00457515967562247
394606,0.05193413851140664
394632,0.14770999552770228
394642,0.018743720821765487
394695,0.04045946425713487
394699,0.027289727221171692
394721,0.47061037105002596
394722,0.05530306412699442
394739,0.01989659686281164
394783,0.10108407972599984
394850,0.04624069484500708
394918,0.1541141971190525
394926,0.00788683025745774
394940,0.021038478002004132
394942,0.017066657373131983
395027,0.03439088134164743
395062,0.08834554380098963
395063,0.3187452957798221
395064,0.04289618865863859
395144,0.04663768591291915
395152,0.20289323708537146
395159,0.05199842609877957
395216,0.09044672934488128
395246,0.0458351892504658
395271,0.019382464801946893
395275,0.029951867530402843
395338,0.03191591751854828
395401,0.06545484506566883
395432,0.012995620537217652
395492,0.028812471958265203
395495,0.04213751287930867
395524,0.022061805986096045
395533,0.02906468640816492
395538,0.007774727248583397
395553,0.027574999755503787
395585,0.05423482787195499
395653,0.22308225870964105
395712,0.05321117502720514
395732,0.033511817919328564
395735,0.028416788279386873
395744,0.1658578168380107
395808,0.04902809971902401
395854,0.007585850875615504
395875,0.03298900653909889
395940,0.05453538844324128
395969,0.0652653954854396
395971,0.025222639908536564
395975,0.10126240141216095
395984,0.22578895963781068
396033,0.1516936529966717
396036,0.08709076805839365
396060,0.03415735714722605
396085,0.13769268726452633
396104,0.022278582195088832
396236,0.01738458334251028
396252,0.030949883840649606
396301,0.01565240382946575
396337,0.037441450510759526
396343,0.050402269664406675
396368,0.0215707947113358
396378,0.037202284804095286
396437,0.011036373274785686
396449,0.021529615320436367
396453,0.06794075694673014
396496,0.06698264930233666
396501,0.05816221602685533
396512,0.0170141024491091
396555,0.21987610463363647
396589,0.06591703894631026
396602,0.0065062302713932785
396614,0.16784040215042134
396640,0.035376331082385096
396670,0.06195452715872294
396699,0.12720425407866864
396732,0.0978838848402881
396735,0.3336482478938263
396769,0.0588046651794618
396789,0.12038839585895605
396829,0.027385876381260596
396864,0.13597636585303
396889,0.11197754098701876
396900,0.14495781105113673
396904,0.08124322501551146
396928,0.03317465075257928
396986,0.022989186095946607
396992,0.013784723806611719
397025,0.020371618972725682
397106,0.014021251152055462
397148,0.18501542371521082
397213,0.023472721620745474
397226,0.026994663027177207
397241,0.0441756333373354
397261,0.019247629795656883
397325,0.0660286617083282
397360,0.020917653982791225
397378,0.015670839778776757
397384,0.02641233999036211
397399,0.08762332237606493
397460,0.061005942053175936
397466,0.3537520007493188
397476,0.1053740224018705
397494,0.007518703354188116
397501,0.1529435049605341
397533,0.062102250673595635
397584,0.0556383054592995
397593,0.012958360895468996
397609,0.0986925576565485
397630,0.07966518909174668
397631,0.023655656211538915
397668,0.00981699724679607
397679,0.06773573131931625
397681,0.08773139051264976
397695,0.058498425433935845
397715,0.041890298231608336
397729,0.014343398772230627
397761,0.026008317137529997
397816,0.041197805259001706
397891,0.36485133386233126
397989,0.013220844245886584
398004,0.022456707167373097
398032,0.17879768179697203
398038,0.02628472259750205
398043,0.033209685517163606
398086,0.03014048272993319
398087,0.09636292502483917
398138,0.05077698218040319
398165,0.03148841020872397
398166,0.08281902474670885
398220,0.030937846081644665
398239,0.021706315112901706
398254,0.009494152608689596
398261,0.01905885906674965
398274,0.011249293699913508
398352,0.004844557946062705
398368,0.03444076072840862
398384,0.025238515366628834
398429,0.03361541575422869
398480,0.024330986517565743
398606,0.06796075092907272
398645,0.23981364664359528
398661,0.07745736655083359
398669,0.06983181371544071
398690,0.023061054755811064
398764,0.19581333510359683
398771,0.07453590659357481
398791,0.27742157942273604
398902,0.009547776130452466
398910,0.008153572550803657
398940,0.014447319595492197
398974,0.0764286559608505
399011,0.1301574363650235
399016,0.057990156201744
399074,0.03602157241716806
399088,0.11083936832734756
399100,0.013124692548856523
399158,0.2846767561295061
399178,0.1828691728793399
399184,0.03618740026420877
399221,0.03349245395216813
399328,0.02393859760592225
399399,0.020830980583843542
399410,0.011114856910687636
399439,0.03068477551735559
399454,0.02034127329408226
399458,0.07098742744926283
399493,0.009944804673561108
399525,0.03493595892083361
399598,0.014536816507038496
399616,0.04332046475690674
399639,0.38153151586543177
399667,0.06421058714162567
399720,0.01930443207639302
399734,0.03428018871184198
399799,0.05801245131982802
399811,0.0159356946276758
399813,0.02037474514150326
399832,0.013974221470677221
399851,0.16199488111753607
399855,0.03391566428006032
399876,0.21803991775738135
399881,0.009120922229744786
399968,0.023927035506196584
399974,0.012203695975019127
400015,0.022699703599043386
400046,0.06308160981319164
400063,0.06632836975715108
400091,0.019948845973422023
400119,0.03706658892377264
400136,0.047743112647107094
400138,0.09489060126868856
400236,0.4044279417401254
400295,0.06725925179233486
400314,0.06845584056981752
400331,0.2600726448490029
400382,0.020490620128225
400422,0.05058114594454273
400436,0.033772683446434915
400460,0.08381110063310375
400468,0.1053333440865376
400490,0.06862007934831639
400529,0.22487079728778991
400685,0.011963272849584754
400720,0.03467848751800737
400811,0.021416041301347312
400833,0.027294050787296197
400866,0.0352645926129332
400880,0.02977873842750407
400882,0.026869129649495165
400921,0.14627149581401142
400998,0.061974171668571165
401005,0.048937948178381464
401022,0.23824819911534492
401029,0.19537084770992158
401036,0.14882789145610562
401053,0.032708287445455994
401073,0.1400607728377983
401097,0.04466311991198518
401098,0.022617881309218435
401100,0.04671401863960242
401107,0.1023347830181038
401142,0.1585027152424628
401162,0.03123884365501442
401179,0.08417963402518107
401220,0.039504320433124344
401338,0.0173891913964123
401424,0.047143086432835726
401508,0.05266082381862386
401517,0.3220335832118271
401519,0.27213584717849226
401533,0.23293623888057047
401536,0.35257759789218024
401582,0.04522893018269262
401593,0.3446947889302114
401603,0.06963966979432731
401635,0.4391314615505342
401649,0.0382409633903158
401706,0.17966137067263366
401748,0.014672391207061394
401832,0.020400505255635967
401879,0.28761368965614303
401899,0.1667761606444327
401913,0.030982110350686203
401919,0.025310765984635778
401942,0.3711190745512797
401952,0.03655751900294563
401971,0.17887320307120888
401988,0.024097534167566527
402024,0.07838846895231842
402041,0.03561673668267926
402067,0.01596568601525778
402076,0.04221102274040153
402082,0.03929985998111988
402152,0.03270981512508928
402153,0.03881848772881148
402212,0.061057678097748584
402218,0.029662351239730565
402236,0.021874175779991827
402257,0.15193183482466738
402263,0.14900635854427677
402265,0.02911147174496363
402273,0.025596824790485938
402277,0.03837173846311839
402381,0.09143070199681083
402447,0.047869936467482645
402454,0.21731775698949282
402475,0.07608121542660692
402536,0.050496054423149424
402559,0.06672974502821444
402573,0.05705534995814522
402604,0.041641644202620925
402615,0.06203278613664592
402616,0.011552780716130633
402640,0.037356217632374344
402641,0.563252281452352
402643,0.01026729394229509
402650,0.22656982316653246
402707,0.08663299402941671
402708,0.048141663771728446
402730,0.09330563218517585
402739,0.029455665459834513
402745,0.1413617360815956
402773,0.05781850300056438
