SK_ID_CURR,TARGET
312640,0.18651134837475922
312685,0.016963903954884393
312712,0.015081785914806368
312812,0.034810022662415376
312827,0.1034104003564171
312916,0.02703791436315326
312942,0.20058792676329712
312996,0.09485745374304921
313066,0.03407862495879235
313179,0.09264463966362368
313280,0.03758689242797145
313292,0.01984148853722545
313325,0.007683115048180745
313326,0.05744930698326193
313343,0.20646313806701977
313346,0.1772845764418164
313359,0.04446463884176172
313382,0.017675454564902784
313389,0.033173778862145446
313391,0.1288639280012556
313485,0.31803832767833806
313573,0.02228179224126382
313583,0.019130575786493506
313622,0.01573038051603142
313638,0.02748791498101011
313765,0.2711204631107518
313818,0.31972632052077565
313830,0.02759209975847867
314038,0.12047892280748101
314097,0.1488773274059283
314139,0.00716731441160539
314153,0.021444552720199225
314182,0.09740936951499896
314307,0.05444937297642903
314354,0.029293723578839453
314429,0.05963842182648516
314535,0.013464509009892822
314619,0.03462692762785283
314621,0.11957471005092894
314650,0.18539611877344347
314661,0.04141904060864797
314723,0.06723941562512434
314780,0.036377873761742084
314822,0.08250271119384334
314912,0.012526653297311431
314975,0.1049751104332384
314991,0.13830553706768783
315053,0.009566781966607533
315060,0.11989997724384643
315076,0.061420869434551356
315084,0.04141694885699376
315210,0.04156441349735019
315240,0.03896062334930038
315288,0.08681477005647101
315306,0.010028004383223951
315462,0.017594288095201836
315494,0.01414324791629178
315641,0.023752304934696232
315662,0.04190480098985678
315682,0.2950427817186074
315684,0.02389951702940899
315714,0.17253985084442355
315870,0.048944766193610614
315895,0.11063350500978911
315993,0.11216533949921105
316022,0.02318732385487826
316100,0.021463003336650018
316156,0.00837704853440422
316220,0.05873572068994441
316297,0.025817830946522083
316372,0.021909560230912326
316456,0.013705084439169398
316481,0.03164001124039273
316525,0.05671527127589111
316768,0.013832234869834897
316837,0.012098455923295582
316849,0.14661409233455527
316928,0.07804697602751191
317048,0.019815301994067135
317080,0.01589821985016971
317087,0.03648805573937616
317125,0.07686625280413092
317184,0.10227857844530219
317249,0.06095862752717058
317347,0.03205270826461406
317469,0.01405424101359515
317475,0.02033728793631838
317488,0.03483554755811285
317593,0.1066616698063679
317608,0.01870889564299746
317650,0.02501320070670329
317695,0.14276707521628224
317696,0.053581699691752666
317747,0.09159897114734823
317765,0.11598165678053199
317835,0.041433931902631935
317944,0.025644138151337478
317978,0.0715715845152709
318025,0.04798013825484818
318094,0.05104431416262774
318104,0.026163299038475987
318135,0.09977470552059517
318260,0.021237867716855287
318357,0.32633914772245687
318428,0.0799666441312393
318433,0.20893004573054227
318615,0.46175959634261887
318669,0.054494637763949444
318686,0.038775984524303336
318694,0.02258037510632615
318782,0.0357056327614228
318786,0.3030563535007917
318897,0.01457829925423896
318924,0.053203051284767156
318999,0.055617433206944164
319116,0.05226540658626669
319170,0.04766401255633829
319295,0.03415998548785767
319370,0.008092977191014978
319393,0.01465546251238073
319396,0.04818181800264257
319439,0.01878896707336848
319489,0.06076205176705118
319494,0.013554097661789612
319569,0.04854158036646547
319622,0.05704251087960555
319623,0.06843511619019849
319637,0.06227744375063526
319658,0.02581841448372795
319669,0.052961949901580506
319759,0.05178015966366392
319768,0.030814967497990384
319822,0.042428851684245227
319893,0.05183487875858572
319923,0.019955938343247097
319999,0.024110214427505692
320026,0.028670128921923006
320041,0.3082492601766747
320199,0.05053000138365385
320227,0.22930939208659804
320387,0.020500294691303614
320397,0.029539501471643616
320430,0.023327956709672856
320434,0.022203708139949947
320469,0.0110561112549717
320541,0.28967971829886596
320656,0.031867753276435304
320744,0.062458712224329783
320912,0.06193303304111007
320987,0.07508731376518789
321021,0.2019712527755806
321039,0.09035227473619326
321066,0.28678014848622213
321092,0.007856111185336767
321107,0.1789289833674528
321116,0.21702807403649269
321124,0.018504468713588334
321176,0.04943832836725901
321196,0.01777927545639916
321208,0.0447683294237781
321226,0.009909767903814148
321355,0.056500093165392486
321385,0.17373329949573502
321401,0.01865498082518734
321498,0.06660524904356568
321526,0.1512999092694311
321528,0.09704286435461477
321710,0.083779388126452
321770,0.071327258068657
321809,0.05637814014117243
321854,0.0775752548632741
321887,0.013225909976252042
321910,0.028825234442597575
321928,0.14823824669002528
321957,0.08713160514590115
321992,0.028605373189434187
322021,0.09628297903744427
322061,0.03948228862318347
322105,0.10058173882597815
322113,0.15296398921680404
322227,0.025788644332931415
322244,0.049123494008991825
322249,0.020942890728821294
322254,0.2401738836108417
322354,0.04661830952391469
322356,0.018632298175675934
322388,0.24147564298493257
322432,0.015199998488162586
322525,0.1592393512305146
322570,0.23275806896368506
322598,0.02979943891329994
322626,0.006407405929023788
322630,0.07086546393720891
322743,0.1593429636222181
322846,0.015128429419041028
322959,0.01266699210286898
323033,0.038754007854661314
323088,0.06602105966621093
323135,0.05705030314269385
323236,0.021313063498176264
323292,0.017925949291470473
323381,0.059795075301858236
323475,0.07542936257222754
323481,0.0043154422240068374
323549,0.03174334903317459
323636,0.030944740611923892
323670,0.014668001227898434
323720,0.06569890275593754
323729,0.13954438022700877
323740,0.015785019117443837
323795,0.018040405812533487
323833,0.034824339964571106
323860,0.01282055568838742
323911,0.07451269611529275
323962,0.10827156706984994
324020,0.07357355964321056
324247,0.29613705246215294
324291,0.3676172584889883
324415,0.25911886102299736
324464,0.14746367247196032
324553,0.036965650216617046
324598,0.04894936782430817
324620,0.38057238462740733
324651,0.05245983703621432
324655,0.1970872409804892
324795,0.010688082946672917
324816,0.2127772176614389
324840,0.21351765731176334
324854,0.037867328830251415
324987,0.023770682960356976
325001,0.3582473137243767
325070,0.06995022803180588
325117,0.029857598380696397
325157,0.019117204425129798
325282,0.018778256277586794
325284,0.04109405289122019
325289,0.04823157506263691
325303,0.08309311154235022
325318,0.00842730948537637
325332,0.04269333062714655
325420,0.061715866234837144
325424,0.022099707661234258
325473,0.02601081429398626
325552,0.069364834850441
325553,0.37079297418283863
325580,0.08172114244692062
325590,0.5838061595023462
325712,0.01841559322293463
325859,0.030525947173671034
325865,0.10177454257271382
325879,0.023208278146694298
325890,0.02004213367704165
325962,0.037684297462222405
325981,0.022203609462969256
326017,0.02446311903835894
326074,0.004913492143062172
326170,0.01796657291746995
326180,0.027621245256613754
326188,0.2441341971008417
326209,0.023248738000300202
326218,0.04667155357644366
326411,0.004959777116518913
326531,0.06454124687584328
326624,0.08696537490191772
326753,0.027756376626867703
326779,0.015247711019214712
326827,0.06536364624575465
326833,0.11576226112694504
326994,0.03458160702542541
327449,0.1288642998154835
327587,0.04667777349907029
327765,0.11719410146022216
327828,0.6275567702041798
327917,0.1133562937798504
328150,0.08138766083804305
328171,0.05657867377137006
328231,0.05756974602714236
328246,0.047465777839171254
328305,0.14181995512804302
328340,0.018103493588402016
328368,0.6294891739691583
328372,0.01498303327470767
328456,0.058103216536078216
328489,0.06666992697557192
328539,0.032304004945642006
328558,0.09229666376024037
328576,0.018503287310797326
328629,0.04655139874701957
328829,0.05700935865863732
328865,0.08382024167693314
328935,0.010348887585786263
328957,0.027822998997526868
329018,0.10052287054714026
329196,0.16491752246890515
329209,0.055402798998261324
329252,0.02652293291198763
329340,0.07237806397440161
329356,0.017144875168292377
329428,0.022280669086339324
329439,0.027537255821104268
329494,0.047174051335984055
329521,0.050788370845015605
329545,0.03771958979748405
329618,0.06937400191901277
329678,0.0136464778770687
329698,0.13378233113368318
329716,0.03807941306169239
329717,0.023466216817874544
329742,0.01337868574828447
329749,0.05306095523763944
329799,0.007554370569544842
329893,0.09549757338480284
329898,0.014173092506458335
330004,0.2878720091886359
330085,0.04909537248646721
330148,0.015495037400423267
330156,0.016320549931344935
330164,0.03187846405150902
330187,0.023611877110661712
330200,0.056227875319681035
330245,0.029662176034727154
330364,0.04988578951883102
330378,0.07664478861198079
330396,0.023841528689177268
330567,0.07123626735149786
330690,0.016786186250227916
330807,0.02492791952284545
330821,0.02286252114945011
330904,0.01787114721905328
330922,0.061988995088249094
330957,0.12795064655692617
331058,0.027178883202272446
331153,0.10820364633114574
331165,0.05487139014982928
331294,0.030024032955122813
331361,0.021863496658125488
331400,0.04675077817261534
331620,0.013408630572370673
331697,0.36010200828074757
331719,0.04956274785556205
331729,0.035382424150876716
331834,0.0399696405832694
331868,0.0282234896685502
331968,0.014552106033910004
332027,0.046717255073453895
332121,0.1046316478505912
332135,0.05214608309440111
332166,0.02141066758417799
332184,0.12089736543727522
332253,0.20771977625910687
332296,0.018666961030534827
332303,0.011294834280949566
332464,0.2498920476781218
332483,0.04793701659260491
332519,0.37823453481228436
332552,0.07603129922054996
332645,0.031070539178224728
332714,0.024010559660495173
332730,0.030101875974113276
332759,0.015510165465947799
332827,0.018492779050995493
332865,0.07456808169332853
332967,0.13201107205580584
332993,0.010574864969947004
333040,0.15818493653439264
333142,0.007720295946070111
333211,0.03056732611872906
333224,0.025915409195572385
333238,0.0109864403953039
333268,0.05833427281979311
333275,0.07183610875256419
333305,0.056781714900705674
333412,0.07706504788140403
333477,0.0970202252701108
333487,0.028078798812714568
333497,0.1897863081564477
333501,0.0630692455022807
333596,0.012116921510310963
333651,0.07354115896237937
333688,0.026553235199706038
333709,0.0670232256186017
333930,0.01942920494674785
333952,0.03519580413558174
334055,0.01959107342564883
334104,0.18369065580177502
334185,0.040759212560008445
334231,0.21175734566595822
334273,0.016280882464820623
334365,0.03949075230367467
334407,0.02878122860239131
334419,0.08881734751051484
334471,0.00875794349229007
334585,0.03590316542842249
334621,0.0705950914233748
334659,0.017825831979966573
334728,0.4867118414176972
334923,0.1987882994853845
335025,0.17172810267257635
335058,0.047413120276908784
335196,0.3506606195154632
335262,0.019508295302895308
335310,0.07232578749281886
335351,0.09914858525827838
335419,0.023583308900195485
335425,0.05605086637655284
335443,0.01323722791139524
335490,0.1958485206727628
335495,0.055837042868401514
335585,0.02571479958877714
335590,0.0796740892193843
335778,0.13862827414146528
335787,0.01226248484042316
335893,0.19110239366314413
335906,0.056549046805696154
335952,0.09591081012842756
336089,0.05906560580289531
336156,0.4484127709404965
336213,0.04201097120712903
336308,0.009162771253634303
336427,0.027843154886532585
336445,0.03826590407941795
336493,0.043818776326146815
336604,0.032698402204555214
336711,0.04490944286966698
336783,0.03144909397257561
336955,0.044701553931203196
336966,0.31057318879126383
336978,0.022109059600033523
336983,0.024927357229343854
337087,0.009222762593347342
337108,0.02547492465093068
337160,0.03434841234677292
337168,0.06006020262279694
337178,0.12175362549027925
337221,0.0723480377697393
337294,0.04409442032796711
337338,0.5993773097505865
337412,0.011824034657550778
337460,0.039846813458456906
337663,0.20600127063858642
337668,0.011001645711670602
337878,0.013977427585479811
337890,0.09295779862754677
337995,0.0647667734615109
338044,0.00532283195735698
338097,0.06024740716356953
338099,0.0541075986948059
338189,0.09350243562973529
338250,0.024212275054352576
338351,0.017134804995097525
338381,0.019399505431525466
338467,0.03645836125990369
338526,0.015407706680291035
338589,0.043619094439185435
338597,0.05415537307182927
338703,0.018889733853056846
338709,0.12105715217383213
338804,0.08981608623755524
338847,0.03408813977508212
338857,0.07204400175938237
338994,0.025001587308215854
339017,0.015132065883837502
339018,0.4074380699642552
339148,0.03279957221202809
339152,0.01682817641954551
339232,0.09143603446375366
339240,0.05013872301890175
339304,0.01638373093226094
339307,0.07244361098867472
339346,0.18810908051958936
339391,0.015332636397203028
339477,0.027894812383915734
339483,0.05226330062644003
339591,0.020625782465823424
339659,0.028245285609606215
339684,0.06541744111613497
339778,0.02257886875155557
339787,0.24690325788760487
339837,0.018922869226698762
339875,0.0539967745907149
339888,0.042873824550037284
339958,0.14646374877211596
339978,0.009983967268764776
340019,0.02493926460678017
340031,0.023947001088310608
340081,0.06095155274189918
340104,0.06915297275115324
340146,0.023823037509791853
340285,0.011518661991643057
